Avg exec K-Means CPU: 0.34125403084002753
Max exec K-Means CPU: 0.5490107369987527
Min exec time K-Means CPU: 0.18147089699778007
 
Average hits: 16423.0
Avg exec K-Means CPU classificationHits(): 2.830794713959949



Execution K-Means CPU run #1: 0.3280492449994199; curr avg: 0.3280492449994199; Hits: 16423 (done in 2.7902); curr avg hits: 16423.0
Execution K-Means CPU run #62: 0.41073715099992114; curr avg: 0.34382999791910884; Hits: 16423 (done in 2.8197); curr avg hits: 16423.0
Execution K-Means CPU run #63: 0.324928373000148; curr avg: 0.3435299721267444; Hits: 16423 (done in 2.8103); curr avg hits: 16423.0
Execution K-Means CPU run #64: 0.29586781000034534; curr avg: 0.3427852508435194; Hits: 16423 (done in 2.7885); curr avg hits: 16423.0
Execution K-Means CPU run #65: 0.2679624470001727; curr avg: 0.341634130784391; Hits: 16423 (done in 2.8303); curr avg hits: 16423.0
Execution K-Means CPU run #66: 0.4955683010011853; curr avg: 0.34396646669676667; Hits: 16423 (done in 2.7879); curr avg hits: 16423.0
Execution K-Means CPU run #67: 0.3221441150017199; curr avg: 0.34364075995504956; Hits: 16423 (done in 2.8218); curr avg hits: 16423.0
Execution K-Means CPU run #68: 0.3521439470023324; curr avg: 0.343765806823392; Hits: 16423 (done in 2.8062); curr avg hits: 16423.0
Execution K-Means CPU run #69: 0.46373073200084036; curr avg: 0.34550442892741295; Hits: 16423 (done in 2.8038); curr avg hits: 16423.0
Execution K-Means CPU run #70: 0.32176481500209775; curr avg: 0.3451652915856227; Hits: 16423 (done in 2.8621); curr avg hits: 16423.0
Execution K-Means CPU run #71: 0.2660431680014881; curr avg: 0.3440508954788039; Hits: 16423 (done in 2.8385); curr avg hits: 16423.0
Execution K-Means CPU run #72: 0.2674176880027517; curr avg: 0.34298654537496986; Hits: 16423 (done in 2.8257); curr avg hits: 16423.0
Execution K-Means CPU run #73: 0.29456225099784206; curr avg: 0.342323198876653; Hits: 16423 (done in 2.8063); curr avg hits: 16423.0
Execution K-Means CPU run #74: 0.351219428001059; curr avg: 0.34244341818914503; Hits: 16423 (done in 2.8167); curr avg hits: 16423.0
Execution K-Means CPU run #75: 0.4640404009987833; curr avg: 0.34406471129327354; Hits: 16423 (done in 2.8330); curr avg hits: 16423.0
Execution K-Means CPU run #76: 0.3240035540002282; curr avg: 0.3438007486973124; Hits: 16423 (done in 2.8147); curr avg hits: 16423.0
Execution K-Means CPU run #77: 0.38357674699727795; curr avg: 0.34431732010380545; Hits: 16423 (done in 2.9059); curr avg hits: 16423.0
Execution K-Means CPU run #78: 0.32283389499934856; curr avg: 0.34404189157682524; Hits: 16423 (done in 2.8776); curr avg hits: 16423.0
Execution K-Means CPU run #79: 0.43652296800064505; curr avg: 0.3452125381138356; Hits: 16423 (done in 2.8245); curr avg hits: 16423.0
Execution K-Means CPU run #80: 0.23763628600136144; curr avg: 0.3438678349624297; Hits: 16423 (done in 2.8149); curr avg hits: 16423.0
Execution K-Means CPU run #81: 0.32280566500048735; curr avg: 0.3436078081727761; Hits: 16423 (done in 2.8385); curr avg hits: 16423.0
Execution K-Means CPU run #82: 0.30528240100102266; curr avg: 0.3431404251584864; Hits: 16423 (done in 2.7817); curr avg hits: 16423.0
Execution K-Means CPU run #83: 0.32273016500039375; curr avg: 0.34289451840959373; Hits: 16423 (done in 2.8263); curr avg hits: 16423.0
Execution K-Means CPU run #84: 0.2956454710001708; curr avg: 0.34233202974995774; Hits: 16423 (done in 2.8295); curr avg hits: 16423.0
Execution K-Means CPU run #85: 0.46346904299934977; curr avg: 0.3437571710823035; Hits: 16423 (done in 2.8182); curr avg hits: 16423.0
Execution K-Means CPU run #86: 0.18220390799979214; curr avg: 0.3418786447673906; Hits: 16423 (done in 2.8019); curr avg hits: 16423.0
Execution K-Means CPU run #87: 0.2981747789999645; curr avg: 0.34137630148270753; Hits: 16423 (done in 2.8135); curr avg hits: 16423.0
Execution K-Means CPU run #88: 0.2399235740012955; curr avg: 0.3402234295795097; Hits: 16423 (done in 2.8442); curr avg hits: 16423.0
Execution K-Means CPU run #89: 0.43667242800074746; curr avg: 0.34130712619098424; Hits: 16423 (done in 2.8724); curr avg hits: 16423.0
Execution K-Means CPU run #90: 0.3236404939998465; curr avg: 0.3411108302777494; Hits: 16423 (done in 2.8414); curr avg hits: 16423.0
Execution K-Means CPU run #91: 0.2667276580032194; curr avg: 0.3402934327802271; Hits: 16423 (done in 2.8166); curr avg hits: 16423.0
Execution K-Means CPU run #92: 0.35083442899849615; curr avg: 0.34040800882607786; Hits: 16423 (done in 2.8444); curr avg hits: 16423.0
Execution K-Means CPU run #93: 0.37831276299766614; curr avg: 0.3408155868279229; Hits: 16423 (done in 2.8081); curr avg hits: 16423.0
Execution K-Means CPU run #94: 0.5223603679987718; curr avg: 0.34274691428718723; Hits: 16423 (done in 2.8686); curr avg hits: 16423.0
Execution K-Means CPU run #95: 0.29435228199872654; curr avg: 0.34223749710520346; Hits: 16423 (done in 2.7982); curr avg hits: 16423.0
Execution K-Means CPU run #96: 0.23789559500073665; curr avg: 0.34115060229161526; Hits: 16423 (done in 2.8213); curr avg hits: 16423.0
Execution K-Means CPU run #97: 0.26695070800269605; curr avg: 0.3403856549278119; Hits: 16423 (done in 2.8231); curr avg hits: 16423.0
Execution K-Means CPU run #98: 0.32215221600199584; curr avg: 0.3401995994285689; Hits: 16423 (done in 2.8292); curr avg hits: 16423.0
Execution K-Means CPU run #99: 0.2663545690011233; curr avg: 0.3394536900303119; Hits: 16423 (done in 2.8696); curr avg hits: 16423.0
Execution K-Means CPU run #100: 0.5194877710018773; curr avg: 0.34125403084002753; Hits: 16423 (done in 2.8386); curr avg hits: 16423.0
